,roi,layer_type,model_a,model_b,mean_diff,p_value,p_value_fdr,significant_fdr,decision
0,EBA,head,depth,normal,0.03262953529149083,0.0629874025194961,0.0629874025194961,False,Fail to Reject Null
1,EBA,head,depth,general_pose,0.0689999771968811,0.004599080183963208,0.013497300539892022,True,Reject Null
2,EBA,head,depth,seg,0.17124798975364264,0.004799040191961607,0.013497300539892022,True,Reject Null
3,EBA,head,normal,general_pose,0.03637044190539026,0.05418916216756649,0.0629874025194961,False,Fail to Reject Null
4,EBA,head,normal,seg,0.13861845446215176,0.008998200359928014,0.013497300539892022,True,Reject Null
5,EBA,head,general_pose,seg,0.10224801255676153,0.008998200359928014,0.013497300539892022,True,Reject Null
6,EBA,transformer,general_pose,depth,0.04333361783668093,0.020195960807838434,0.04039192161567687,True,Reject Null
7,EBA,transformer,general_pose,normal,0.047935931413184044,0.006998600279944011,0.04039192161567687,True,Reject Null
8,EBA,transformer,general_pose,seg,0.06212605757649091,0.01839632073585283,0.04039192161567687,True,Reject Null
9,EBA,transformer,depth,normal,0.004602313576503114,0.34873025394921014,0.34873025394921014,False,Fail to Reject Null
10,EBA,transformer,depth,seg,0.018792439739809975,0.07438512297540492,0.11157768446310738,False,Fail to Reject Null
11,EBA,transformer,normal,seg,0.01419012616330686,0.09598080383923216,0.11517696460707859,False,Fail to Reject Null
12,FBA_1,head,depth,normal,0.019703931575693896,0.08758248350329934,0.08758248350329934,False,Fail to Reject Null
13,FBA_1,head,depth,general_pose,0.07241810521219771,0.027794441111777646,0.04739052189562088,True,Reject Null
14,FBA_1,head,depth,seg,0.15104566064541014,0.03059388122375525,0.04739052189562088,True,Reject Null
15,FBA_1,head,normal,general_pose,0.052714173636503825,0.06418716256748651,0.0770245950809838,False,Fail to Reject Null
16,FBA_1,head,normal,seg,0.13134172906971625,0.03159368126374725,0.04739052189562088,True,Reject Null
17,FBA_1,head,general_pose,seg,0.07862755543321243,0.028394321135772844,0.04739052189562088,True,Reject Null
18,FBA_1,transformer,general_pose,depth,-0.00795766857450096,0.6560687862427514,0.9128174365126974,False,Fail to Reject Null
19,FBA_1,transformer,general_pose,normal,-0.011430595064123018,0.6578684263147371,0.9128174365126974,False,Fail to Reject Null
20,FBA_1,transformer,general_pose,seg,-0.009272572438305019,0.6552689462107578,0.9128174365126974,False,Fail to Reject Null
21,FBA_1,transformer,depth,normal,-0.0034729264896220594,0.9128174365126974,0.9128174365126974,False,Fail to Reject Null
22,FBA_1,transformer,depth,seg,-0.001314903863804061,0.8378324335132974,0.9128174365126974,False,Fail to Reject Null
23,FBA_1,transformer,normal,seg,0.0021580226258179984,0.21735652869426114,0.9128174365126974,False,Fail to Reject Null
24,FBA_2,head,depth,normal,0.019368121898793115,0.10937812437512498,0.10937812437512498,False,Fail to Reject Null
25,FBA_2,head,depth,general_pose,0.0689993169024407,0.007198560287942412,0.020875824835032995,True,Reject Null
26,FBA_2,head,depth,seg,0.1479992760276105,0.016596680663867228,0.020875824835032995,True,Reject Null
27,FBA_2,head,normal,general_pose,0.049631195003647585,0.015396920615876825,0.020875824835032995,True,Reject Null
28,FBA_2,head,normal,seg,0.12863115412881743,0.015796840631873626,0.020875824835032995,True,Reject Null
