,layer_type,roi,component_a,component_b,mean_diff,p_value,p_value_fdr,significant,decision
0,transformer,FBA_2,unique_general_pose,unique_seg,0.005868652198163936,0.13637272545490903,0.6818636272745451,False,Fail to Reject Null
1,transformer,FBA_2,unique_general_pose,unique_depth,0.0031844729691608326,0.10677864427114576,0.6818636272745451,False,Fail to Reject Null
2,transformer,FBA_2,unique_general_pose,unique_normal,0.0016797456915537928,0.3799240151969606,0.9904019196160768,False,Fail to Reject Null
3,transformer,FBA_2,unique_seg,unique_depth,-0.002684179229003103,0.8358328334333134,0.9904019196160768,False,Fail to Reject Null
4,transformer,FBA_2,unique_seg,unique_normal,-0.004188906506610143,0.7696460707858428,0.9904019196160768,False,Fail to Reject Null
5,transformer,FBA_2,unique_depth,unique_normal,-0.00150472727760704,0.635872825434913,0.9904019196160768,False,Fail to Reject Null
6,transformer,FBA_2,full_model_r2,unique_general_pose,-0.0066823367326387705,0.9904019196160768,0.9904019196160768,False,Fail to Reject Null
7,transformer,FBA_2,full_model_r2,unique_seg,-0.0008136845344748345,0.6186762647470506,0.9904019196160768,False,Fail to Reject Null
8,transformer,FBA_2,full_model_r2,unique_depth,-0.0034978637634779375,0.8928214357128574,0.9904019196160768,False,Fail to Reject Null
9,transformer,FBA_2,full_model_r2,unique_normal,-0.005002591041084977,0.8354329134173165,0.9904019196160768,False,Fail to Reject Null
10,transformer,V1v,unique_general_pose,unique_normal,0.01163607037659796,0.0643871225754849,0.35692861427714456,False,Fail to Reject Null
11,transformer,V1v,unique_general_pose,unique_depth,0.013138395601535124,0.07138572285542892,0.35692861427714456,False,Fail to Reject Null
12,transformer,V1v,unique_general_pose,unique_seg,-0.002680844020485726,0.729254149170166,0.9966006798640272,False,Fail to Reject Null
13,transformer,V1v,unique_normal,unique_depth,0.001502325224937165,0.3163367326534693,0.9966006798640272,False,Fail to Reject Null
14,transformer,V1v,unique_normal,unique_seg,-0.014316914397083685,0.9598080383923215,0.9966006798640272,False,Fail to Reject Null
15,transformer,V1v,unique_depth,unique_seg,-0.01581923962202085,0.9576084783043392,0.9966006798640272,False,Fail to Reject Null
16,transformer,V1v,full_model_r2,unique_general_pose,-0.02852367993484739,0.9878024395120976,0.9966006798640272,False,Fail to Reject Null
17,transformer,V1v,full_model_r2,unique_normal,-0.01688760955824943,0.9796040791841631,0.9966006798640272,False,Fail to Reject Null
18,transformer,V1v,full_model_r2,unique_depth,-0.015385284333312266,0.9752049590081984,0.9966006798640272,False,Fail to Reject Null
19,transformer,V1v,full_model_r2,unique_seg,-0.031204523955333116,0.9966006798640272,0.9966006798640272,False,Fail to Reject Null
20,transformer,V1d,unique_general_pose,unique_seg,0.001138941992701606,0.20235952809438112,0.4365793507965074,False,Fail to Reject Null
21,transformer,V1d,unique_general_pose,unique_normal,0.00778034412721032,0.06678664267146571,0.22262214223821905,False,Fail to Reject Null
22,transformer,V1d,unique_general_pose,unique_depth,0.008702179737186955,0.03839232153569286,0.1919616076784643,False,Fail to Reject Null
23,transformer,V1d,unique_seg,unique_normal,0.006641402134508714,0.26194761047790444,0.4365793507965074,False,Fail to Reject Null
24,transformer,V1d,unique_seg,unique_depth,0.007563237744485349,0.23615276944611077,0.4365793507965074,False,Fail to Reject Null
25,transformer,V1d,unique_normal,unique_depth,0.0009218356099766345,0.03059388122375525,0.1919616076784643,False,Fail to Reject Null
26,transformer,V1d,full_model_r2,unique_general_pose,-0.023417271461374373,0.997000599880024,0.997000599880024,False,Fail to Reject Null
27,transformer,V1d,full_model_r2,unique_seg,-0.022278329468672767,0.9916016796640672,0.997000599880024,False,Fail to Reject Null
